SK_ID_CURR,TARGET
310972,0.11
310983,0.05
310988,0.02
310994,0.04
311003,0.03
311020,0.06
311024,0.05
311037,0.04
311064,0.05
311070,0.08
311086,0.27
311087,0.11
311108,0.02
311110,0.08
311115,0.07
311116,0.26
311117,0.04
311128,0.08
311136,0.08
311146,0.03
311155,0.09
311157,0.04
311159,0.12
311170,0.11
311184,0.06
311199,0.13
311208,0.11
311209,0.05
311220,0.22
311230,0.17
311233,0.01
311241,0.2
311261,0.03
311262,0.01
311268,0.03
311277,0.19
311296,0.07
311298,0.13
311310,0.26
311313,0.3
311316,0.14
311324,0.04
311327,0.06
311331,0.01
311335,0.02
311343,0.13
311346,0.24
311357,0.19
311358,0.01
311365,0.0
311370,0.05
311376,0.12
311380,0.29
311393,0.07
311399,0.06
311404,0.02
311409,0.02
311425,0.15
311436,0.2
311455,0.03
311459,0.08
311475,0.13
311499,0.2
311509,0.02
311518,0.08
311535,0.1
311536,0.03
311540,0.17
311542,0.21
311552,0.25
311562,0.23
311580,0.02
311583,0.11
311588,0.13
311595,0.01
311601,0.05
311605,0.06
311609,0.15
311612,0.14
311621,0.11
311623,0.05
311625,0.03
311636,0.09
311637,0.02
311646,0.03
311648,0.01
311654,0.04
311663,0.17
311676,0.07
311679,0.09
311683,0.15
311685,0.09
311691,0.05
311695,0.05
311700,0.04
311710,0.08
311714,0.06
311716,0.11
311725,0.02
311727,0.1
311728,0.02
311737,0.28
311738,0.04
311743,0.17
311746,0.04
311747,0.05
311761,0.2
311765,0.01
311773,0.08
311776,0.07
311786,0.28
311801,0.12
311820,0.09
311822,0.41
311829,0.01
311835,0.0
311846,0.02
311851,0.08
311854,0.03
311872,0.03
311875,0.01
311888,0.04
311916,0.11
311928,0.09
311931,0.06
311933,0.13
311934,0.1
311948,0.02
311949,0.17
311950,0.09
311952,0.03
311954,0.03
311962,0.06
311965,0.05
311968,0.18
311976,0.09
311977,0.05
311983,0.05
311989,0.07
311996,0.09
311999,0.07
312007,0.24
312022,0.06
312023,0.08
312034,0.12
312042,0.09
312049,0.05
312077,0.06
312088,0.06
312091,0.15
312114,0.09
312115,0.04
312117,0.04
312119,0.25
312126,0.42
312127,0.01
312134,0.16
312164,0.01
312176,0.09
312178,0.04
312184,0.03
312185,0.16
312186,0.02
312191,0.06
312197,0.07
312213,0.23
312223,0.1
312224,0.27
312225,0.07
312226,0.01
312231,0.02
312239,0.19
312251,0.08
312271,0.02
312278,0.07
312281,0.01
312289,0.06
312291,0.03
312301,0.12
312302,0.05
312316,0.18
312324,0.07
312338,0.02
312361,0.03
312363,0.12
312368,0.02
312382,0.02
312384,0.13
312390,0.06
312395,0.09
312396,0.06
312400,0.14
312406,0.23
312412,0.02
312414,0.13
312417,0.09
312425,0.16
312428,0.04
312431,0.02
312437,0.08
312442,0.03
312451,0.09
312460,0.08
312464,0.05
312466,0.1
312470,0.14
312473,0.27
312490,0.06
312493,0.24
312503,0.01
312509,0.08
312520,0.1
312528,0.04
312543,0.03
312544,0.07
312553,0.07
312558,0.04
312565,0.17
312568,0.18
312579,0.18
312581,0.08
312582,0.12
312596,0.15
312597,0.09
312598,0.06
312617,0.15
312627,0.04
312635,0.02
312637,0.06
312639,0.01
312640,0.17
312642,0.23
312651,0.05
312663,0.1
312668,0.09
312685,0.04
312691,0.09
312693,0.06
312710,0.06
312711,0.06
312712,0.02
312720,0.06
312746,0.26
312763,0.03
312770,0.03
312791,0.15
312795,0.06
312796,0.1
312797,0.13
312804,0.03
312812,0.03
312813,0.04
312825,0.12
312827,0.14
312841,0.05
312842,0.24
312845,0.11
312856,0.01
312866,0.01
312870,0.29
312879,0.08
312895,0.02
312901,0.06
312909,0.06
312910,0.05
312916,0.08
312926,0.09
312942,0.18
312946,0.08
312950,0.03
312952,0.19
312963,0.04
312968,0.34
312976,0.04
312980,0.05
312984,0.07
312987,0.19
312994,0.1
312996,0.06
312997,0.05
313019,0.03
313020,0.12
313028,0.01
313041,0.14
313045,0.06
313048,0.1
313052,0.1
313062,0.1
313063,0.15
313066,0.07
313071,0.09
313085,0.05
313099,0.27
313109,0.15
313131,0.05
313139,0.02
313141,0.03
313142,0.11
313145,0.14
313153,0.11
313157,0.03
313161,0.08
313165,0.06
313179,0.18
313208,0.12
313228,0.21
313236,0.05
313243,0.07
313245,0.09
313249,0.02
313275,0.03
313276,0.08
313280,0.1
313284,0.26
313285,0.06
313292,0.02
313297,0.07
313304,0.05
313322,0.09
313323,0.06
313325,0.02
313326,0.03
313334,0.01
313336,0.1
313337,0.13
313339,0.04
313340,0.12
313341,0.26
313343,0.16
313346,0.16
313348,0.39
313359,0.05
313365,0.09
313375,0.23
313381,0.07
313382,0.03
313389,0.06
313390,0.03
313391,0.17
313410,0.14
313416,0.07
313417,0.02
313426,0.12
313429,0.05
313469,0.06
313479,0.03
313485,0.31
313494,0.08
313496,0.05
313501,0.0
313506,0.07
313521,0.04
313524,0.19
313538,0.19
313550,0.12
313557,0.1
313573,0.03
313583,0.02
313592,0.06
313602,0.07
313604,0.17
313606,0.22
313617,0.18
313622,0.01
313625,0.1
313638,0.07
313639,0.04
313645,0.12
313655,0.13
313656,0.38
313663,0.11
313669,0.05
313670,0.05
313676,0.07
313689,0.3
313699,0.08
313711,0.06
313720,0.03
313731,0.23
313736,0.39
313741,0.11
313744,0.12
313749,0.25
313750,0.03
313753,0.1
313763,0.06
313765,0.25
313776,0.09
313778,0.17
313781,0.1
313786,0.38
313787,0.01
313795,0.07
313809,0.04
313810,0.08
313811,0.19
313818,0.28
313825,0.03
313830,0.06
313831,0.02
313834,0.06
313837,0.29
313841,0.04
313859,0.03
313882,0.01
313887,0.31
313900,0.09
313902,0.09
313906,0.01
313930,0.02
313932,0.08
313943,0.17
313944,0.02
313957,0.03
313970,0.11
313980,0.06
313982,0.06
313999,0.21
314000,0.15
314003,0.2
314004,0.05
314005,0.35
314007,0.05
314010,0.25
314011,0.06
314016,0.25
314023,0.07
314024,0.03
314031,0.11
314038,0.14
314041,0.06
314061,0.14
314073,0.03
314091,0.12
314097,0.1
314099,0.06
314107,0.02
314124,0.18
314127,0.15
314131,0.05
314132,0.02
314137,0.21
314139,0.01
314143,0.08
314149,0.05
314153,0.02
314154,0.13
314160,0.01
314167,0.04
314171,0.04
314182,0.13
314190,0.0
314194,0.04
314198,0.06
314211,0.04
314220,0.13
314245,0.03
314247,0.02
314256,0.05
314259,0.07
314267,0.1
314271,0.03
314278,0.12
314282,0.06
314283,0.11
314294,0.2
314298,0.02
314299,0.12
314306,0.06
314307,0.1
314308,0.03
314309,0.18
314317,0.09
314323,0.05
314332,0.1
314334,0.06
314335,0.03
314337,0.04
314343,0.03
314344,0.1
314346,0.04
314351,0.05
314354,0.02
314355,0.03
314359,0.06
314364,0.02
314366,0.04
314367,0.18
314374,0.06
314376,0.02
314387,0.03
314405,0.15
314412,0.03
314418,0.26
314429,0.08
314438,0.28
314442,0.01
314477,0.02
314480,0.03
314486,0.06
314487,0.25
314488,0.03
314490,0.08
314523,0.04
314528,0.2
314535,0.0
314542,0.11
314560,0.08
314585,0.26
314594,0.1
314596,0.06
314601,0.07
314603,0.03
314612,0.1
314615,0.35
314619,0.02
314621,0.22
314627,0.22
314629,0.06
314635,0.29
314639,0.01
314646,0.03
314650,0.25
314661,0.05
314690,0.06
314699,0.02
314705,0.15
314709,0.04
314710,0.03
314711,0.08
314714,0.05
314719,0.02
314722,0.09
314723,0.12
314729,0.04
314732,0.26
314734,0.2
314746,0.07
314761,0.32
314769,0.08
314773,0.22
314774,0.06
314776,0.01
314780,0.07
314785,0.11
314789,0.21
314796,0.16
314810,0.05
314812,0.02
314817,0.02
314822,0.12
314840,0.08
314843,0.03
314853,0.03
314856,0.08
314862,0.01
314864,0.01
314878,0.12
314894,0.02
314906,0.34
314912,0.04
314914,0.04
314933,0.16
314941,0.02
314949,0.12
314950,0.09
314952,0.07
314961,0.15
314970,0.15
314972,0.14
314975,0.19
314985,0.05
314986,0.18
314991,0.16
314995,0.1
314997,0.02
315003,0.04
315035,0.08
315038,0.19
315040,0.03
315046,0.07
315053,0.03
315054,0.07
315060,0.15
315061,0.05
315067,0.24
315076,0.09
315079,0.07
315083,0.03
315084,0.08
315092,0.1
315095,0.13
315112,0.18
315122,0.09
315123,0.03
315125,0.22
315136,0.17
315143,0.12
315145,0.07
315153,0.07
315164,0.23
315169,0.04
315178,0.2
315179,0.09
315189,0.02
315192,0.06
315194,0.14
315198,0.07
315210,0.1
315211,0.03
315221,0.33
315222,0.08
315228,0.22
315231,0.11
315233,0.07
315235,0.07
315240,0.03
315244,0.13
315257,0.21
315261,0.17
315271,0.12
315278,0.08
315282,0.22
315287,0.06
315288,0.16
315291,0.11
315306,0.03
315309,0.02
315312,0.06
315330,0.02
315335,0.08
315337,0.09
315343,0.09
315344,0.22
315366,0.03
315389,0.26
315403,0.09
315414,0.13
315425,0.05
315430,0.11
315432,0.26
315436,0.05
315437,0.08
315445,0.08
315451,0.06
315460,0.02
315462,0.05
315476,0.18
315480,0.08
315489,0.04
315494,0.02
315499,0.05
315503,0.04
315507,0.16
315540,0.02
315541,0.08
315546,0.01
315553,0.12
315569,0.31
315571,0.03
315574,0.02
315580,0.01
315587,0.0
315609,0.1
315610,0.04
315617,0.28
315623,0.05
315629,0.03
315635,0.18
315637,0.07
315641,0.05
315644,0.09
315654,0.08
315662,0.06
315663,0.22
315673,0.09
315677,0.04
315679,0.09
315680,0.11
315681,0.02
315682,0.18
315684,0.1
315693,0.04
315701,0.0
315705,0.14
315706,0.09
315711,0.11
315714,0.11
315725,0.12
315738,0.08
315740,0.11
315749,0.2
315753,0.05
315757,0.06
315778,0.1
315781,0.0
315793,0.07
315813,0.06
315822,0.05
315827,0.12
315831,0.01
315843,0.13
315857,0.22
315864,0.08
315869,0.08
315870,0.08
315878,0.17
315891,0.12
315894,0.15
315895,0.26
315903,0.07
315917,0.02
315920,0.05
315937,0.08
315938,0.11
315947,0.11
315970,0.23
315971,0.03
315974,0.0
315984,0.08
315985,0.12
315988,0.0
315993,0.17
315995,0.21
315997,0.04
316000,0.04
316009,0.05
316011,0.05
316014,0.21
316021,0.06
316022,0.06
316023,0.14
316060,0.13
316063,0.05
316065,0.22
316066,0.06
316077,0.2
316083,0.03
316093,0.16
316100,0.03
316110,0.04
316118,0.0
316135,0.0
316139,0.21
316154,0.15
316156,0.01
316171,0.12
316173,0.03
316186,0.07
316188,0.01
316190,0.2
316195,0.07
316205,0.08
316214,0.06
316216,0.11
316220,0.02
316222,0.01
316224,0.01
316226,0.0
316230,0.05
316248,0.18
316258,0.19
316269,0.04
316270,0.09
316279,0.09
316286,0.05
316295,0.05
316297,0.04
316305,0.02
316312,0.11
316313,0.02
316314,0.1
316320,0.06
316321,0.17
316328,0.02
316329,0.04
316334,0.06
316364,0.02
316372,0.01
316382,0.01
316407,0.05
316411,0.24
316433,0.11
316435,0.1
316441,0.12
316456,0.02
316457,0.05
316462,0.12
316465,0.09
316466,0.02
316468,0.18
316469,0.14
316479,0.14
316481,0.05
316484,0.05
316502,0.15
316517,0.12
316525,0.06
316531,0.0
316546,0.03
316549,0.17
316557,0.02
316561,0.12
316564,0.07
316565,0.09
316594,0.13
316595,0.03
316600,0.04
316625,0.02
316645,0.16
316647,0.08
316659,0.12
316683,0.11
316694,0.08
316697,0.0
316701,0.07
316702,0.03
316703,0.01
316718,0.16
316723,0.06
316748,0.14
316756,0.08
316758,0.02
316763,0.04
316764,0.15
316768,0.06
316769,0.02
316772,0.06
316777,0.11
316781,0.01
316785,0.28
316786,0.12
316815,0.21
316816,0.05
316828,0.07
316831,0.03
316837,0.06
316843,0.08
316849,0.08
316854,0.05
316862,0.01
316867,0.17
316902,0.04
316903,0.03
316906,0.05
316914,0.05
316915,0.04
316923,0.01
316928,0.12
316930,0.04
316932,0.25
316940,0.04
316947,0.03
316948,0.05
316977,0.12
316983,0.05
316987,0.15
317003,0.03
317005,0.0
317035,0.04
317036,0.01
317043,0.08
317048,0.04
317056,0.04
317065,0.03
317079,0.12
317080,0.03
317083,0.05
317087,0.05
317103,0.11
317117,0.13
317119,0.02
317125,0.08
317126,0.17
317134,0.08
317138,0.05
317142,0.09
317150,0.04
317184,0.12
317190,0.12
317196,0.0
317197,0.1
317206,0.04
317210,0.02
317221,0.02
317226,0.09
317227,0.38
317236,0.02
317237,0.17
317241,0.02
317249,0.03
317256,0.02
317282,0.04
317294,0.09
317298,0.09
317300,0.02
317307,0.07
317311,0.01
317318,0.05
317322,0.08
317323,0.14
317332,0.03
317338,0.09
317346,0.09
317347,0.03
317349,0.06
317354,0.21
317369,0.07
317386,0.05
317389,0.03
317410,0.13
317411,0.05
317422,0.02
317434,0.05
317446,0.01
317449,0.07
317455,0.09
317469,0.1
317475,0.02
317476,0.05
317487,0.04
317488,0.06
317499,0.23
317500,0.01
317506,0.04
317515,0.04
317518,0.06
317520,0.19
317546,0.21
317549,0.11
317554,0.0
317565,0.01
317579,0.03
317591,0.05
317592,0.23
317593,0.08
317594,0.03
317601,0.14
317603,0.17
317606,0.15
317608,0.04
317611,0.02
317618,0.04
317628,0.07
317629,0.19
317642,0.06
317644,0.1
317648,0.16
317650,0.02
317665,0.18
317675,0.01
317695,0.07
317696,0.05
317704,0.09
317713,0.04
317730,0.15
317735,0.14
317736,0.05
317738,0.18
317747,0.08
317764,0.08
317765,0.18
317772,0.1
317774,0.04
317786,0.03
317788,0.04
317806,0.13
317809,0.19
317811,0.02
317814,0.09
317815,0.08
317830,0.07
317835,0.03
317843,0.12
317856,0.1
317863,0.19
317876,0.17
317889,0.01
317902,0.09
317910,0.06
317914,0.02
317933,0.04
317936,0.17
317940,0.05
317944,0.04
317952,0.07
317955,0.13
317958,0.01
317965,0.02
317966,0.15
317978,0.09
318000,0.02
318007,0.14
318008,0.03
318012,0.01
318016,0.03
318019,0.19
318020,0.08
318021,0.05
318025,0.09
318036,0.05
318044,0.0
318055,0.02
318056,0.21
318057,0.17
318065,0.2
318075,0.07
318081,0.12
318094,0.01
318096,0.02
318104,0.05
318105,0.02
318109,0.25
318113,0.08
318121,0.17
318122,0.15
318126,0.03
318127,0.05
318131,0.11
318135,0.07
318155,0.06
318156,0.02
318161,0.11
318164,0.1
318169,0.12
318173,0.03
318176,0.22
318177,0.11
318181,0.04
318187,0.11
318193,0.07
318203,0.07
318206,0.04
318214,0.07
318220,0.05
318232,0.09
318250,0.03
318251,0.03
318252,0.04
318254,0.01
318260,0.06
318261,0.04
318263,0.09
318264,0.16
318266,0.01
318267,0.13
318268,0.05
318270,0.1
318274,0.07
318282,0.04
318286,0.11
318292,0.06
318297,0.05
318320,0.13
318337,0.06
318343,0.09
318347,0.13
318351,0.18
318357,0.4
318360,0.05
318384,0.06
318385,0.05
318387,0.08
318390,0.2
318391,0.03
318393,0.03
318406,0.04
318408,0.28
318410,0.24
318424,0.06
318428,0.08
318432,0.03
318433,0.25
318445,0.07
318452,0.35
318467,0.14
318473,0.15
318480,0.21
318486,0.12
318496,0.04
318505,0.23
318511,0.08
318517,0.01
318522,0.02
318527,0.04
318530,0.07
318531,0.05
318533,0.11
318535,0.07
318536,0.1
318548,0.05
318551,0.1
318557,0.1
318576,0.03
318581,0.2
318607,0.12
318609,0.06
318615,0.27
318634,0.17
318640,0.11
318651,0.19
318657,0.18
318669,0.09
318674,0.07
318675,0.03
318686,0.06
318694,0.09
318760,0.04
318762,0.04
318763,0.01
318765,0.03
318766,0.07
318769,0.26
318775,0.02
318782,0.09
318786,0.22
318792,0.07
318801,0.15
318802,0.02
318803,0.04
318805,0.03
318813,0.2
318817,0.17
318821,0.02
318827,0.18
318834,0.18
318835,0.06
318851,0.05
318857,0.04
318862,0.04
318874,0.14
318878,0.07
318897,0.09
318909,0.18
318924,0.1
318927,0.14
318942,0.14
318946,0.08
318957,0.17
318959,0.01
318975,0.08
318982,0.03
318987,0.01
318993,0.0
318995,0.05
318996,0.03
318997,0.13
318999,0.02
319012,0.23
319014,0.06
319018,0.08
319020,0.19
319048,0.05
319052,0.21
319067,0.03
319083,0.16
319088,0.0
319089,0.03
319090,0.37
319096,0.03
319099,0.05
319108,0.04
319116,0.18
319117,0.2
319119,0.05
319126,0.16
319133,0.24
319135,0.08
319137,0.01
319143,0.13
319168,0.1
319170,0.08
319174,0.08
319181,0.03
319192,0.06
319193,0.05
319198,0.05
319211,0.04
319219,0.07
319220,0.02
319226,0.04
319240,0.1
319248,0.08
319257,0.12
319261,0.15
319264,0.02
319268,0.02
319289,0.07
319292,0.06
319295,0.07
319302,0.06
319308,0.24
319310,0.16
319313,0.02
319322,0.0
319329,0.02
319331,0.08
319334,0.16
319346,0.01
319352,0.38
319358,0.24
319363,0.05
319365,0.16
319370,0.01
319371,0.13
319372,0.03
319385,0.12
319387,0.01
319393,0.03
319396,0.09
319406,0.01
319439,0.07
319440,0.09
319441,0.42
319462,0.04
319471,0.05
319475,0.02
319476,0.1
319486,0.06
319487,0.04
319489,0.04
319491,0.04
319494,0.02
319496,0.24
319512,0.03
319519,0.02
319522,0.06
319530,0.05
319540,0.02
319547,0.03
319549,0.1
319559,0.09
319561,0.03
319566,0.06
319569,0.12
319574,0.01
319579,0.03
319580,0.15
319582,0.06
319583,0.08
319585,0.1
319598,0.03
319600,0.01
319602,0.01
319603,0.04
319604,0.04
319608,0.07
319622,0.08
319623,0.13
319625,0.11
319628,0.06
319637,0.09
319639,0.02
319658,0.08
319669,0.03
319677,0.05
319683,0.04
319688,0.05
319697,0.05
319700,0.03
319727,0.2
319747,0.05
319751,0.06
319758,0.17
319759,0.07
319765,0.07
319768,0.03
319774,0.03
319776,0.07
319777,0.06
319785,0.05
319789,0.03
319792,0.04
319799,0.01
319814,0.03
319815,0.02
319822,0.15
319829,0.05
319836,0.12
319837,0.12
319839,0.04
319843,0.04
319860,0.19
319876,0.16
319877,0.06
319887,0.12
319889,0.02
319892,0.05
319893,0.12
319897,0.02
319898,0.07
319911,0.05
319917,0.0
319923,0.08
319927,0.09
319929,0.09
319931,0.27
319948,0.13
319949,0.03
319992,0.11
319999,0.07
320001,0.09
320003,0.04
320004,0.16
320011,0.11
320012,0.05
320021,0.13
320026,0.08
320034,0.01
320041,0.36
320042,0.11
320046,0.04
320056,0.0
320062,0.05
320093,0.33
320094,0.11
320101,0.16
320114,0.16
320126,0.06
320128,0.11
320137,0.02
320149,0.03
320165,0.07
320172,0.02
320173,0.13
320175,0.2
320179,0.07
320181,0.03
320191,0.0
320192,0.03
320195,0.03
320199,0.1
320202,0.05
320203,0.23
320205,0.03
320224,0.17
320227,0.18
320228,0.04
320248,0.26
320252,0.05
320254,0.1
320259,0.03
320267,0.17
320276,0.01
320287,0.22
320291,0.13
320295,0.1
320297,0.03
320305,0.15
320321,0.27
320331,0.09
320336,0.04
320341,0.09
320344,0.15
320356,0.04
320362,0.09
320369,0.05
320379,0.0
320387,0.13
320397,0.01
320412,0.05
320421,0.02
320428,0.19
320429,0.18
320430,0.16
320434,0.02
320453,0.08
320462,0.07
320469,0.06
320475,0.06
320478,0.28
320484,0.05
320494,0.02
320499,0.06
320541,0.12
320550,0.03
320561,0.04
320562,0.08
320564,0.06
320566,0.2
320568,0.0
320593,0.08
320609,0.06
320614,0.02
320621,0.03
320639,0.2
320640,0.08
320656,0.06
320657,0.03
320670,0.1
320672,0.01
320691,0.14
320693,0.04
320698,0.03
320699,0.04
320704,0.03
320709,0.02
320711,0.03
320724,0.02
320737,0.08
320744,0.13
320747,0.03
320750,0.28
320752,0.02
320760,0.07
320765,0.32
320767,0.02
320778,0.38
320784,0.03
320789,0.21
320793,0.05
320795,0.24
320805,0.13
320806,0.12
320823,0.14
320828,0.13
320833,0.16
320843,0.1
320846,0.02
320851,0.13
320852,0.11
320869,0.05
320873,0.13
320890,0.03
320905,0.11
320912,0.19
320914,0.04
320915,0.03
320920,0.04
320924,0.03
320925,0.03
320936,0.07
320937,0.03
320940,0.06
320943,0.15
320954,0.0
320959,0.0
320960,0.11
320966,0.07
320968,0.08
320975,0.08
320978,0.01
320979,0.09
320981,0.03
320987,0.03
320989,0.07
321009,0.3
321021,0.08
321035,0.12
321038,0.04
321039,0.18
321051,0.05
321058,0.03
321066,0.18
321075,0.17
321092,0.03
321098,0.14
321107,0.09
321116,0.13
321118,0.09
321124,0.06
321131,0.0
321134,0.18
321140,0.06
321143,0.07
321145,0.1
321150,0.04
321151,0.03
321153,0.27
321154,0.06
321156,0.04
321160,0.01
321176,0.08
321183,0.04
321187,0.1
321196,0.06
321197,0.2
321204,0.15
321208,0.03
321209,0.06
321223,0.11
321226,0.04
321227,0.08
321236,0.06
321249,0.09
321250,0.04
321253,0.25
